#
# Mean: -1.97540461e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97540461e-02       1.005634e-07
      2              500       -1.97540461e-02       1.276759e-07
      5              200       -1.97540461e-02       1.721792e-07
     10              100       -1.97540461e-02       2.006181e-07
     20               50       -1.97540461e-02       2.251495e-07
     50               20       -1.97540461e-02       2.141446e-07
    100               10       -1.97540461e-02       2.628054e-07
    200                5       -1.97540461e-02       2.904660e-07
    300                3       -1.97541627e-02       3.458429e-07
    400                2       -1.97542067e-02       5.456545e-07
# Stocahstic error estimate: 2.251495e-07
#
