#
# Mean: -8.44641778e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44641778e-02       1.221662e-06
      2              500       -8.44641778e-02       1.630105e-06
      5              200       -8.44641778e-02       2.362618e-06
     10              100       -8.44641778e-02       3.022793e-06
     20               50       -8.44641778e-02       3.883765e-06
     50               20       -8.44641778e-02       4.766006e-06
    100               10       -8.44641778e-02       4.967112e-06
    200                5       -8.44641778e-02       2.630036e-06
    300                3       -8.44657643e-02       4.613806e-06
    400                2       -8.44624465e-02       4.013510e-07
# Stocahstic error estimate: 4.967112e-06
#
