#
# Mean: -8.39329653e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.39329653e-02       1.227185e-06
      2              500       -8.39329653e-02       1.588451e-06
      5              200       -8.39329653e-02       2.244661e-06
     10              100       -8.39329653e-02       2.846572e-06
     20               50       -8.39329653e-02       3.500787e-06
     50               20       -8.39329653e-02       4.309998e-06
    100               10       -8.39329653e-02       5.108192e-06
    200                5       -8.39329653e-02       3.227865e-06
    300                3       -8.39338836e-02       3.351123e-06
    400                2       -8.39322739e-02       6.566847e-06
# Stocahstic error estimate: 5.108192e-06
#
