#
# Mean: -4.59268938e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59268938e-02       3.750112e-07
      2              500       -4.59268938e-02       5.119177e-07
      5              200       -4.59268938e-02       7.496566e-07
     10              100       -4.59268938e-02       9.461133e-07
     20               50       -4.59268938e-02       1.143184e-06
     50               20       -4.59268938e-02       1.446582e-06
    100               10       -4.59268938e-02       1.276943e-06
    200                5       -4.59268938e-02       1.840059e-06
    300                3       -4.59270272e-02       2.692944e-06
    400                2       -4.59269821e-02       2.157910e-06
# Stocahstic error estimate: 1.446582e-06
#
