#
# Mean: -2.42876127e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42876127e-02       2.049277e-07
      2              500       -2.42876127e-02       2.518846e-07
      5              200       -2.42876127e-02       3.227109e-07
     10              100       -2.42876127e-02       3.862529e-07
     20               50       -2.42876127e-02       4.649486e-07
     50               20       -2.42876127e-02       5.348750e-07
    100               10       -2.42876127e-02       6.466806e-07
    200                5       -2.42876127e-02       6.746855e-07
    300                3       -2.42878964e-02       1.042795e-06
    400                2       -2.42878422e-02       8.693423e-07
# Stocahstic error estimate: 6.746855e-07
#
