#
# Mean: -4.59107454e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59107454e-02       3.979719e-07
      2              500       -4.59107454e-02       5.425749e-07
      5              200       -4.59107454e-02       7.997723e-07
     10              100       -4.59107454e-02       1.050579e-06
     20               50       -4.59107454e-02       1.300069e-06
     50               20       -4.59107454e-02       1.766813e-06
    100               10       -4.59107454e-02       1.989499e-06
    200                5       -4.59107454e-02       2.470078e-06
    300                3       -4.59118484e-02       6.814025e-07
    400                2       -4.59125180e-02       7.985959e-07
# Stocahstic error estimate: 2.470078e-06
#
