#
# Mean: -8.52514741e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.52514741e-02       5.928408e-07
      2              500       -8.52514741e-02       7.972859e-07
      5              200       -8.52514741e-02       1.136393e-06
     10              100       -8.52514741e-02       1.445874e-06
     20               50       -8.52514741e-02       1.753490e-06
     50               20       -8.52514741e-02       2.268576e-06
    100               10       -8.52514741e-02       2.726346e-06
    200                5       -8.52514741e-02       3.065282e-06
    300                3       -8.52531039e-02       2.290632e-06
    400                2       -8.52537712e-02       2.813646e-06
# Stocahstic error estimate: 3.065282e-06
#
