#
# Mean: -8.44614096e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44614096e-02       1.168409e-06
      2              500       -8.44614096e-02       1.557402e-06
      5              200       -8.44614096e-02       2.271818e-06
     10              100       -8.44614096e-02       2.957015e-06
     20               50       -8.44614096e-02       3.542885e-06
     50               20       -8.44614096e-02       4.349341e-06
    100               10       -8.44614096e-02       5.008820e-06
    200                5       -8.44614096e-02       4.927153e-06
    300                3       -8.44594035e-02       5.511308e-06
    400                2       -8.44608221e-02       9.774550e-06
# Stocahstic error estimate: 5.008820e-06
#
