#
# Mean: -3.16767554e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.16767554e-02       2.075057e-07
      2              500       -3.16767554e-02       2.812968e-07
      5              200       -3.16767554e-02       4.076270e-07
     10              100       -3.16767554e-02       5.148227e-07
     20               50       -3.16767554e-02       5.755385e-07
     50               20       -3.16767554e-02       5.569253e-07
    100               10       -3.16767554e-02       5.143658e-07
    200                5       -3.16767554e-02       5.928564e-07
    300                3       -3.16767473e-02       8.874725e-07
    400                2       -3.16770217e-02       1.288151e-06
# Stocahstic error estimate: 5.755385e-07
#
