#
# Mean: -2.42459935e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42459935e-02       1.437570e-07
      2              500       -2.42459935e-02       1.953847e-07
      5              200       -2.42459935e-02       2.896740e-07
     10              100       -2.42459935e-02       3.833338e-07
     20               50       -2.42459935e-02       4.933819e-07
     50               20       -2.42459935e-02       6.543169e-07
    100               10       -2.42459935e-02       7.489539e-07
    200                5       -2.42459935e-02       8.264479e-07
    300                3       -2.42463148e-02       5.134903e-07
    400                2       -2.42460813e-02       2.225170e-06
# Stocahstic error estimate: 8.264479e-07
#
