#
# Mean: -2.41725225e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.41725225e-02       1.489015e-07
      2              500       -2.41725225e-02       1.988859e-07
      5              200       -2.41725225e-02       2.827802e-07
     10              100       -2.41725225e-02       3.617315e-07
     20               50       -2.41725225e-02       4.420083e-07
     50               20       -2.41725225e-02       4.902561e-07
    100               10       -2.41725225e-02       5.883382e-07
    200                5       -2.41725225e-02       5.814164e-07
    300                3       -2.41723847e-02       9.704112e-07
    400                2       -2.41723581e-02       9.052592e-07
# Stocahstic error estimate: 5.883382e-07
#
