#
# Mean: -4.59298587e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59298587e-02       4.087078e-07
      2              500       -4.59298587e-02       5.608341e-07
      5              200       -4.59298587e-02       8.290751e-07
     10              100       -4.59298587e-02       1.082652e-06
     20               50       -4.59298587e-02       1.371091e-06
     50               20       -4.59298587e-02       1.741423e-06
    100               10       -4.59298587e-02       2.023388e-06
    200                5       -4.59298587e-02       2.182653e-06
    300                3       -4.59294043e-02       2.615530e-06
    400                2       -4.59285985e-02       6.004626e-07
# Stocahstic error estimate: 2.615530e-06
#
