#
# Mean: -3.18962042e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.18962042e-02       2.881351e-07
      2              500       -3.18962042e-02       3.663518e-07
      5              200       -3.18962042e-02       4.543137e-07
     10              100       -3.18962042e-02       5.454094e-07
     20               50       -3.18962042e-02       6.592006e-07
     50               20       -3.18962042e-02       7.346158e-07
    100               10       -3.18962042e-02       8.211654e-07
    200                5       -3.18962042e-02       8.037163e-07
    300                3       -3.18963523e-02       1.629633e-06
    400                2       -3.18965826e-02       7.995366e-07
# Stocahstic error estimate: 8.211654e-07
#
