#
# Mean: -8.48110442e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.48110442e-02       1.375348e-06
      2              500       -8.48110442e-02       1.578228e-06
      5              200       -8.48110442e-02       2.280215e-06
     10              100       -8.48110442e-02       2.608357e-06
     20               50       -8.48110442e-02       3.015949e-06
     50               20       -8.48110442e-02       3.242460e-06
    100               10       -8.48110442e-02       2.935551e-06
    200                5       -8.48110442e-02       4.373974e-06
    300                3       -8.48091384e-02       3.901517e-06
    400                2       -8.48081153e-02       2.006308e-06
# Stocahstic error estimate: 3.242460e-06
#
