#
# Mean: -1.84029264e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.84029264e-01       8.066081e-05
      2              500       -1.84029264e-01       9.665202e-05
      5              200       -1.84029264e-01       1.214959e-04
     10              100       -1.84029264e-01       1.499528e-04
     20               50       -1.84029264e-01       1.434259e-04
     50               20       -1.84029264e-01       1.634145e-04
    100               10       -1.84029264e-01       1.610874e-04
    200                5       -1.84029264e-01       1.283118e-04
    300                3       -1.84009479e-01       1.068477e-04
    400                2       -1.83964242e-01       2.134170e-04
# Stocahstic error estimate: 1.499528e-04
#
