#
# Mean: -8.41524230e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.41524230e-02       1.336232e-06
      2              500       -8.41524230e-02       1.792458e-06
      5              200       -8.41524230e-02       2.606237e-06
     10              100       -8.41524230e-02       3.429393e-06
     20               50       -8.41524230e-02       4.423488e-06
     50               20       -8.41524230e-02       4.911654e-06
    100               10       -8.41524230e-02       5.778713e-06
    200                5       -8.41524230e-02       6.829617e-06
    300                3       -8.41557713e-02       2.958713e-06
    400                2       -8.41574433e-02       4.116679e-07
# Stocahstic error estimate: 6.829617e-06
#
