#
# Mean: -3.17589630e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17589630e-02       2.638004e-07
      2              500       -3.17589630e-02       3.676368e-07
      5              200       -3.17589630e-02       5.685044e-07
     10              100       -3.17589630e-02       7.840312e-07
     20               50       -3.17589630e-02       1.058426e-06
     50               20       -3.17589630e-02       1.585434e-06
    100               10       -3.17589630e-02       2.275171e-06
    200                5       -3.17589630e-02       3.277505e-06
    300                3       -3.17578354e-02       4.473685e-06
    400                2       -3.17574671e-02       6.017539e-06
