#
# Mean: -3.16886617e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.16886617e-02       2.067236e-07
      2              500       -3.16886617e-02       2.802350e-07
      5              200       -3.16886617e-02       4.084076e-07
     10              100       -3.16886617e-02       5.255825e-07
     20               50       -3.16886617e-02       6.081762e-07
     50               20       -3.16886617e-02       7.367468e-07
    100               10       -3.16886617e-02       9.211734e-07
    200                5       -3.16886617e-02       1.016687e-06
    300                3       -3.16885822e-02       1.557516e-06
    400                2       -3.16880298e-02       8.543933e-07
# Stocahstic error estimate: 1.557516e-06
#
