#
# Mean: -1.96003386e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96003386e-02       1.331326e-07
      2              500       -1.96003386e-02       1.793371e-07
      5              200       -1.96003386e-02       2.611558e-07
     10              100       -1.96003386e-02       3.376695e-07
     20               50       -1.96003386e-02       4.320777e-07
     50               20       -1.96003386e-02       5.754816e-07
    100               10       -1.96003386e-02       6.054454e-07
    200                5       -1.96003386e-02       7.875764e-07
    300                3       -1.96002129e-02       7.830412e-07
    400                2       -1.96004716e-02       1.021398e-06
# Stocahstic error estimate: 7.875764e-07
#
