#
# Mean: -3.16870473e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.16870473e-02       2.062761e-07
      2              500       -3.16870473e-02       2.804864e-07
      5              200       -3.16870473e-02       4.087762e-07
     10              100       -3.16870473e-02       5.228770e-07
     20               50       -3.16870473e-02       6.407061e-07
     50               20       -3.16870473e-02       7.035194e-07
    100               10       -3.16870473e-02       6.464014e-07
    200                5       -3.16870473e-02       7.626836e-07
    300                3       -3.16869482e-02       9.460864e-07
    400                2       -3.16865187e-02       1.048974e-06
# Stocahstic error estimate: 7.035194e-07
#
