#
# Mean: -4.59873597e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59873597e-02       2.776229e-07
      2              500       -4.59873597e-02       3.773578e-07
      5              200       -4.59873597e-02       5.438496e-07
     10              100       -4.59873597e-02       6.801130e-07
     20               50       -4.59873597e-02       7.849225e-07
     50               20       -4.59873597e-02       9.239081e-07
    100               10       -4.59873597e-02       1.132494e-06
    200                5       -4.59873597e-02       1.346014e-06
    300                3       -4.59866462e-02       1.222412e-06
    400                2       -4.59865493e-02       2.592189e-06
# Stocahstic error estimate: 1.346014e-06
#
