#
# Mean: -2.42394485e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42394485e-02       1.441742e-07
      2              500       -2.42394485e-02       1.954331e-07
      5              200       -2.42394485e-02       2.853220e-07
     10              100       -2.42394485e-02       3.739613e-07
     20               50       -2.42394485e-02       4.537309e-07
     50               20       -2.42394485e-02       5.755184e-07
    100               10       -2.42394485e-02       6.345336e-07
    200                5       -2.42394485e-02       7.435645e-07
    300                3       -2.42396038e-02       1.296440e-06
    400                2       -2.42396788e-02       1.299660e-06
# Stocahstic error estimate: 1.299660e-06
#
