#
# Mean: -3.17651491e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17651491e-02       4.724068e-07
      2              500       -3.17651491e-02       5.548051e-07
      5              200       -3.17651491e-02       6.630075e-07
     10              100       -3.17651491e-02       8.162547e-07
     20               50       -3.17651491e-02       8.937882e-07
     50               20       -3.17651491e-02       9.332221e-07
    100               10       -3.17651491e-02       1.112145e-06
    200                5       -3.17651491e-02       1.134879e-06
    300                3       -3.17647865e-02       1.454578e-06
    400                2       -3.17646543e-02       2.069086e-06
# Stocahstic error estimate: 9.332221e-07
#
