#
# Mean: -1.97539932e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97539932e-02       9.898511e-08
      2              500       -1.97539932e-02       1.287062e-07
      5              200       -1.97539932e-02       1.723200e-07
     10              100       -1.97539932e-02       2.146300e-07
     20               50       -1.97539932e-02       2.681507e-07
     50               20       -1.97539932e-02       3.031022e-07
    100               10       -1.97539932e-02       3.561589e-07
    200                5       -1.97539932e-02       3.008997e-07
    300                3       -1.97539575e-02       2.947790e-07
    400                2       -1.97540027e-02       7.120970e-07
# Stocahstic error estimate: 3.561589e-07
#
