#
# Mean: -8.44278298e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44278298e-02       1.197707e-06
      2              500       -8.44278298e-02       1.529368e-06
      5              200       -8.44278298e-02       2.110081e-06
     10              100       -8.44278298e-02       2.540455e-06
     20               50       -8.44278298e-02       3.166712e-06
     50               20       -8.44278298e-02       4.164606e-06
    100               10       -8.44278298e-02       4.699731e-06
    200                5       -8.44278298e-02       1.011745e-06
    300                3       -8.44276683e-02       1.963041e-06
    400                2       -8.44277082e-02       1.402977e-06
# Stocahstic error estimate: 4.699731e-06
#
