#
# Mean: -8.58606499e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.58606499e-02       3.216870e-06
      2              500       -8.58606499e-02       3.495031e-06
      5              200       -8.58606499e-02       4.354030e-06
     10              100       -8.58606499e-02       4.376911e-06
     20               50       -8.58606499e-02       4.673867e-06
     50               20       -8.58606499e-02       5.134180e-06
    100               10       -8.58606499e-02       4.810748e-06
    200                5       -8.58606499e-02       4.954357e-06
    300                3       -8.58631465e-02       5.179309e-06
    400                2       -8.58610937e-02       7.821998e-06
# Stocahstic error estimate: 4.376911e-06
#
