#
# Mean: -2.42442677e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42442677e-02       1.433246e-07
      2              500       -2.42442677e-02       1.933362e-07
      5              200       -2.42442677e-02       2.840964e-07
     10              100       -2.42442677e-02       3.676498e-07
     20               50       -2.42442677e-02       4.531909e-07
     50               20       -2.42442677e-02       5.465355e-07
    100               10       -2.42442677e-02       5.205636e-07
    200                5       -2.42442677e-02       7.636801e-07
    300                3       -2.42439509e-02       4.501941e-07
    400                2       -2.42438336e-02       1.408126e-06
# Stocahstic error estimate: 5.465355e-07
#
