#
# Mean: -2.43780317e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43780317e-02       1.553749e-07
      2              500       -2.43780317e-02       1.908325e-07
      5              200       -2.43780317e-02       2.476464e-07
     10              100       -2.43780317e-02       2.864063e-07
     20               50       -2.43780317e-02       3.069503e-07
     50               20       -2.43780317e-02       3.084293e-07
    100               10       -2.43780317e-02       2.699525e-07
    200                5       -2.43780317e-02       2.412824e-07
    300                3       -2.43779176e-02       1.040408e-07
    400                2       -2.43780661e-02       5.419639e-07
# Stocahstic error estimate: 3.084293e-07
#
