#
# Mean: -3.17356798e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17356798e-02       1.934428e-07
      2              500       -3.17356798e-02       2.637451e-07
      5              200       -3.17356798e-02       3.919513e-07
     10              100       -3.17356798e-02       5.113940e-07
     20               50       -3.17356798e-02       6.184742e-07
     50               20       -3.17356798e-02       8.370044e-07
    100               10       -3.17356798e-02       9.037457e-07
    200                5       -3.17356798e-02       1.017954e-06
    300                3       -3.17360180e-02       1.050072e-06
    400                2       -3.17360943e-02       1.009827e-06
# Stocahstic error estimate: 1.050072e-06
#
