#
# Mean: -8.39305325e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.39305325e-02       1.077345e-06
      2              500       -8.39305325e-02       1.429404e-06
      5              200       -8.39305325e-02       2.061875e-06
     10              100       -8.39305325e-02       2.613518e-06
     20               50       -8.39305325e-02       3.275369e-06
     50               20       -8.39305325e-02       4.597842e-06
    100               10       -8.39305325e-02       4.788842e-06
    200                5       -8.39305325e-02       5.597582e-06
    300                3       -8.39268138e-02       7.315576e-07
    400                2       -8.39258921e-02       1.336615e-06
# Stocahstic error estimate: 4.788842e-06
#
