#
# Mean: -1.97102753e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97102753e-02       1.290014e-07
      2              500       -1.97102753e-02       1.792259e-07
      5              200       -1.97102753e-02       2.756188e-07
     10              100       -1.97102753e-02       3.752842e-07
     20               50       -1.97102753e-02       5.108469e-07
     50               20       -1.97102753e-02       7.452333e-07
    100               10       -1.97102753e-02       1.036196e-06
    200                5       -1.97102753e-02       1.586424e-06
    300                3       -1.97099424e-02       2.154990e-06
    400                2       -1.97096122e-02       3.417475e-06
