#
# Mean: -3.17679237e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17679237e-02       3.125487e-07
      2              500       -3.17679237e-02       4.019846e-07
      5              200       -3.17679237e-02       5.628251e-07
     10              100       -3.17679237e-02       7.089554e-07
     20               50       -3.17679237e-02       8.687243e-07
     50               20       -3.17679237e-02       1.084921e-06
    100               10       -3.17679237e-02       1.086677e-06
    200                5       -3.17679237e-02       1.023542e-06
    300                3       -3.17679393e-02       1.997964e-06
    400                2       -3.17675072e-02       2.193430e-06
# Stocahstic error estimate: 1.086677e-06
#
