#
# Mean: -1.97107771e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97107771e-02       1.011224e-07
      2              500       -1.97107771e-02       1.380674e-07
      5              200       -1.97107771e-02       2.064170e-07
     10              100       -1.97107771e-02       2.706689e-07
     20               50       -1.97107771e-02       3.550013e-07
     50               20       -1.97107771e-02       4.687835e-07
    100               10       -1.97107771e-02       5.995051e-07
    200                5       -1.97107771e-02       8.810729e-07
    300                3       -1.97104470e-02       7.446518e-07
    400                2       -1.97102198e-02       1.550421e-06
# Stocahstic error estimate: 8.810729e-07
#
