#
# Mean: -2.44142489e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.44142489e-02       6.590803e-08
      2              500       -2.44142489e-02       8.815640e-08
      5              200       -2.44142489e-02       1.250066e-07
     10              100       -2.44142489e-02       1.543526e-07
     20               50       -2.44142489e-02       1.801003e-07
     50               20       -2.44142489e-02       2.458272e-07
    100               10       -2.44142489e-02       2.598682e-07
    200                5       -2.44142489e-02       3.621711e-07
    300                3       -2.44143134e-02       4.436028e-07
    400                2       -2.44145474e-02       3.798106e-07
# Stocahstic error estimate: 4.436028e-07
#
