#
# Mean: -1.96539041e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96539041e-02       1.026170e-07
      2              500       -1.96539041e-02       1.393792e-07
      5              200       -1.96539041e-02       2.033568e-07
     10              100       -1.96539041e-02       2.635863e-07
     20               50       -1.96539041e-02       3.416634e-07
     50               20       -1.96539041e-02       4.180229e-07
    100               10       -1.96539041e-02       4.737180e-07
    200                5       -1.96539041e-02       2.006597e-07
    300                3       -1.96540547e-02       8.285131e-08
    400                2       -1.96540244e-02       2.214731e-08
# Stocahstic error estimate: 4.737180e-07
#
