#
# Mean: -1.97192912e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97192912e-02       1.529538e-07
      2              500       -1.97192912e-02       2.141230e-07
      5              200       -1.97192912e-02       3.328839e-07
     10              100       -1.97192912e-02       4.588879e-07
     20               50       -1.97192912e-02       6.432190e-07
     50               20       -1.97192912e-02       9.880613e-07
    100               10       -1.97192912e-02       1.417237e-06
    200                5       -1.97192912e-02       2.175385e-06
    300                3       -1.97186978e-02       2.872888e-06
    400                2       -1.97181637e-02       3.826165e-06
